File Created Date: 2024-06-02			Comments: RECORDING START TIME: Sun Jun 02 17:15:25 EDT 2024, DURATION: 30s. Left 0818, right 1064. No tourniquet.
"3.0584396E7"	0	"1.264935469"	"LEFT_ARM"
"3.0630072E7"	0	"1.3045321360000002"	"LEFT_ARM"
"3.067287E7"	0	"1.3440218750000001"	"LEFT_ARM"
"3.0736296E7"	0	"1.3834505730000002"	"LEFT_ARM"
"3.0792484E7"	0	"1.4230623960000002"	"LEFT_ARM"
"3.0789406E7"	0	"1.462582657"	"LEFT_ARM"
"3.0673152E7"	0	"1.5020418750000002"	"LEFT_ARM"
"3.0513844E7"	0	"1.541592657"	"LEFT_ARM"
"3.0405964E7"	0	"1.581173959"	"LEFT_ARM"
"3.0343992E7"	0	"1.620694219"	"LEFT_ARM"
"3.028592E7"	0	"1.66021448"	"LEFT_ARM"
"3.0272926E7"	0	"1.6996432300000002"	"LEFT_ARM"
"3.028441E7"	0	"1.739255052"	"LEFT_ARM"
"3.0289684E7"	0	"1.7788058340000001"	"LEFT_ARM"
"3.0290932E7"	0	"1.8183260940000001"	"LEFT_ARM"
"3.0288942E7"	0	"1.857876875"	"LEFT_ARM"
"3.030404E7"	0	"1.8973360940000001"	"LEFT_ARM"
"3.0325442E7"	0	"1.9369173960000001"	"LEFT_ARM"
"3.0375936E7"	0	"1.976498698"	"LEFT_ARM"
"3.0410608E7"	0	"2.01608"	"LEFT_ARM"
"3.0460816E7"	0	"2.055630782"	"LEFT_ARM"
"3.0508544E7"	0	"2.0950900000000003"	"LEFT_ARM"
"3.0554192E7"	0	"2.134671302"	"LEFT_ARM"
"3.0591348E7"	0	"2.174252605"	"LEFT_ARM"
"3.063446E7"	0	"2.213803386"	"LEFT_ARM"
"3.0679224E7"	0	"2.253323646"	"LEFT_ARM"
"3.0730168E7"	0	"2.292683802"	"LEFT_ARM"
"3.0776816E7"	0	"2.3322651050000003"	"LEFT_ARM"
"3.0827992E7"	0	"2.371876927"	"LEFT_ARM"
"3.087811E7"	0	"2.4114277090000003"	"LEFT_ARM"
"3.0935152E7"	0	"2.4509784900000002"	"LEFT_ARM"
"3.0983192E7"	0	"2.490437709"	"LEFT_ARM"
"3.091122E7"	0	"2.5300190110000003"	"LEFT_ARM"
"3.0765644E7"	0	"2.5695697920000002"	"LEFT_ARM"
"3.0627932E7"	0	"2.609120573"	"LEFT_ARM"
"3.0536724E7"	0	"2.6486713550000003"	"LEFT_ARM"
"3.0465688E7"	0	"2.688130573"	"LEFT_ARM"
"3.041212E7"	0	"2.727742396"	"LEFT_ARM"
"3.0377384E7"	0	"2.767323698"	"LEFT_ARM"
"3.0383226E7"	0	"2.8068744800000003"	"LEFT_ARM"
"3.0378752E7"	0	"2.8464252610000003"	"LEFT_ARM"
"3.0380604E7"	0	"2.88588448"	"LEFT_ARM"
"3.0378184E7"	0	"2.925496302"	"LEFT_ARM"
"3.0384394E7"	0	"2.965047084"	"LEFT_ARM"
"3.0417104E7"	0	"3.0045673440000003"	"LEFT_ARM"
"3.0457082E7"	0	"3.0441181250000002"	"LEFT_ARM"
"3.0500766E7"	0	"3.083638386"	"LEFT_ARM"
"3.0522932E7"	0	"3.1231586460000003"	"LEFT_ARM"
"3.0577844E7"	0	"3.1627094270000002"	"LEFT_ARM"
"3.061226E7"	0	"3.202229688"	"LEFT_ARM"
"3.065369E7"	0	"3.2417499480000003"	"LEFT_ARM"
"3.0703754E7"	0	"3.281348646"	"LEFT_ARM"
"3.0745616E7"	0	"3.3209909900000003"	"LEFT_ARM"
"3.0786846E7"	0	"3.3605417710000003"	"LEFT_ARM"
"3.0835082E7"	0	"3.4000925520000003"	"LEFT_ARM"
"3.0892216E7"	0	"3.4396433340000003"	"LEFT_ARM"
"3.0944558E7"	0	"3.4791330730000003"	"LEFT_ARM"
"3.0982424E7"	0	"3.5187448960000003"	"LEFT_ARM"
"3.0958664E7"	0	"3.5582956770000003"	"LEFT_ARM"
"3.082366E7"	0	"3.597815938"	"LEFT_ARM"
"3.0683324E7"	0	"3.6373361980000003"	"LEFT_ARM"
"3.05728E7"	0	"3.6768869800000004"	"LEFT_ARM"
"3.0514042E7"	0	"3.7164377610000003"	"LEFT_ARM"
"3.0449218E7"	0	"3.755958021"	"LEFT_ARM"
"3.0416308E7"	0	"3.7954783340000002"	"LEFT_ARM"
"3.0420612E7"	0	"3.835029115"	"LEFT_ARM"
"3.0412948E7"	0	"3.874579896"	"LEFT_ARM"
"3.0409584E7"	0	"3.914130677"	"LEFT_ARM"
"3.0409016E7"	0	"3.9536509380000004"	"LEFT_ARM"
"3.0412206E7"	0	"3.9932017190000004"	"LEFT_ARM"
"3.0427136E7"	0	"4.0327525"	"LEFT_ARM"
"3.0460732E7"	0	"4.072303282"	"LEFT_ARM"
"3.0483584E7"	0	"4.111854063"	"LEFT_ARM"
"3.0517094E7"	0	"4.151404844"	"LEFT_ARM"
"3.0557726E7"	0	"4.190955625"	"LEFT_ARM"
"3.0603028E7"	0	"4.230475886000001"	"LEFT_ARM"
"3.0636794E7"	0	"4.270087709"	"LEFT_ARM"
"3.0676172E7"	0	"4.3099641150000005"	"LEFT_ARM"
"3.071216E7"	0	"4.3495148960000005"	"LEFT_ARM"
"3.0768522E7"	0	"4.3890656770000005"	"LEFT_ARM"
"3.0801602E7"	0	"4.428616459000001"	"LEFT_ARM"
"3.08446E7"	0	"4.468197709"	"LEFT_ARM"
"3.0902384E7"	0	"4.5077180210000005"	"LEFT_ARM"
"3.0871388E7"	0	"4.547329792"	"LEFT_ARM"
"3.0728714E7"	0	"4.586819584000001"	"LEFT_ARM"
"3.059206E7"	0	"4.626431355"	"LEFT_ARM"
"3.047794E7"	0	"4.6660126570000005"	"LEFT_ARM"
"3.0393112E7"	0	"4.705502396"	"LEFT_ARM"
"3.0318776E7"	0	"4.745144740000001"	"LEFT_ARM"
"3.0277144E7"	0	"4.784695521000001"	"LEFT_ARM"
"3.0280564E7"	0	"4.824246302000001"	"LEFT_ARM"
"3.0274724E7"	0	"4.863827605"	"LEFT_ARM"
"3.0270904E7"	0	"4.903347865000001"	"LEFT_ARM"
"3.0264524E7"	0	"4.942929167"	"LEFT_ARM"
"3.026928E7"	0	"4.9824189070000005"	"LEFT_ARM"
"3.0296576E7"	0	"5.02203073"	"LEFT_ARM"
"3.0319344E7"	0	"5.061581511"	"LEFT_ARM"
"3.0355358E7"	0	"5.10104073"	"LEFT_ARM"
"3.038898E7"	0	"5.140683073"	"LEFT_ARM"
"3.0426624E7"	0	"5.180203334000001"	"LEFT_ARM"
"3.0462324E7"	0	"5.219784636"	"LEFT_ARM"
"3.0512364E7"	0	"5.259365938"	"LEFT_ARM"
"3.0539258E7"	0	"5.298855677000001"	"LEFT_ARM"
"3.058172E7"	0	"5.338578073000001"	"LEFT_ARM"
"3.0628532E7"	0	"5.378128855"	"LEFT_ARM"
"3.0667908E7"	0	"5.417710157"	"LEFT_ARM"
"3.0712136E7"	0	"5.457260938"	"LEFT_ARM"
"3.0752736E7"	0	"5.4967506770000005"	"LEFT_ARM"
"3.0785704E7"	0	"5.53633198"	"LEFT_ARM"
"3.0671896E7"	0	"5.575943802"	"LEFT_ARM"
"3.0504212E7"	0	"5.615494584"	"LEFT_ARM"
"3.0363878E7"	0	"5.655045365"	"LEFT_ARM"
"3.0251728E7"	0	"5.694504584000001"	"LEFT_ARM"
"3.0175876E7"	0	"5.734116407"	"LEFT_ARM"
"3.0096436E7"	0	"5.773697709"	"LEFT_ARM"
"3.0068428E7"	0	"5.81324849"	"LEFT_ARM"
"3.0062612E7"	0	"5.852799271"	"LEFT_ARM"
"3.0055204E7"	0	"5.892319532"	"LEFT_ARM"
"3.0050334E7"	0	"5.931900834"	"LEFT_ARM"
"3.0051302E7"	0	"5.9714821360000006"	"LEFT_ARM"
"3.006891E7"	0	"6.0110329170000005"	"LEFT_ARM"
"3.0078684E7"	0	"6.0505836980000005"	"LEFT_ARM"
"3.0116014E7"	0	"6.090134480000001"	"LEFT_ARM"
"3.0156928E7"	0	"6.129624219"	"LEFT_ARM"
"3.0196504E7"	0	"6.1692360420000005"	"LEFT_ARM"
"3.0229104E7"	0	"6.2087868230000005"	"LEFT_ARM"
"3.0268824E7"	0	"6.248368125000001"	"LEFT_ARM"
"3.0318346E7"	0	"6.2878883860000006"	"LEFT_ARM"
"3.0352998E7"	0	"6.327378125"	"LEFT_ARM"
"3.0398872E7"	0	"6.367130625000001"	"LEFT_ARM"
"3.0440756E7"	0	"6.406681407000001"	"LEFT_ARM"
"3.04998E7"	0	"6.446232188000001"	"LEFT_ARM"
"3.0556328E7"	0	"6.485691407"	"LEFT_ARM"
"3.059816E7"	0	"6.525333750000001"	"LEFT_ARM"
"3.0540688E7"	0	"6.564884532000001"	"LEFT_ARM"
"3.0381316E7"	0	"6.604435313000001"	"LEFT_ARM"
"3.0230104E7"	0	"6.643986094000001"	"LEFT_ARM"
"3.0123934E7"	0	"6.683475834"	"LEFT_ARM"
"3.0033864E7"	0	"6.723118177000001"	"LEFT_ARM"
"2.9978388E7"	0	"6.762668959"	"LEFT_ARM"
"2.9940004E7"	0	"6.802219740000001"	"LEFT_ARM"
"2.9950232E7"	0	"6.841770521000001"	"LEFT_ARM"
"2.9942312E7"	0	"6.881290782000001"	"LEFT_ARM"
"2.9940858E7"	0	"6.920933125"	"LEFT_ARM"
"2.9945364E7"	0	"6.960483907"	"LEFT_ARM"
"2.9963684E7"	0	"7.000034688"	"LEFT_ARM"
"2.9986252E7"	0	"7.039585469"	"LEFT_ARM"
"3.0022068E7"	0	"7.079166771000001"	"LEFT_ARM"
"3.006042E7"	0	"7.118748073000001"	"LEFT_ARM"
"3.0110084E7"	0	"7.158329375"	"LEFT_ARM"
"3.014465E7"	0	"7.197880157"	"LEFT_ARM"
"3.019779E7"	0	"7.237400417000001"	"LEFT_ARM"
"3.0242498E7"	0	"7.276981719"	"LEFT_ARM"
"3.0295664E7"	0	"7.3165629690000005"	"LEFT_ARM"
"3.0335272E7"	0	"7.3561137500000005"	"LEFT_ARM"
"3.0385504E7"	0	"7.397397344000001"	"LEFT_ARM"
"3.0446828E7"	0	"7.436948125000001"	"LEFT_ARM"
"3.0497972E7"	0	"7.476529427000001"	"LEFT_ARM"
"3.0528948E7"	0	"7.516080209"	"LEFT_ARM"
"3.0430188E7"	0	"7.555661511"	"LEFT_ARM"
"3.0278656E7"	0	"7.595212292"	"LEFT_ARM"
"3.0150548E7"	0	"7.634671563"	"LEFT_ARM"
"3.0059878E7"	0	"7.674313855"	"LEFT_ARM"
"2.9996282E7"	0	"7.7138951570000005"	"LEFT_ARM"
"2.9945332E7"	0	"7.7534459380000005"	"LEFT_ARM"
"2.992171E7"	0	"7.7929967190000005"	"LEFT_ARM"
"2.9925642E7"	0	"7.8325475"	"LEFT_ARM"
"2.992496E7"	0	"7.872128802000001"	"LEFT_ARM"
"2.9930172E7"	0	"7.911679584000001"	"LEFT_ARM"
"2.9942456E7"	0	"7.951230365000001"	"LEFT_ARM"
"2.9979868E7"	0	"7.990781146000001"	"LEFT_ARM"
"3.0009646E7"	0	"8.030331927"	"LEFT_ARM"
"3.004116E7"	0	"8.069882709"	"LEFT_ARM"
"3.007794E7"	0	"8.10943349"	"LEFT_ARM"
"3.01265E7"	0	"8.148984271"	"LEFT_ARM"
"3.0186336E7"	0	"8.188504532000001"	"LEFT_ARM"
"3.0233436E7"	0	"8.228116355000001"	"LEFT_ARM"
"3.0282356E7"	0	"8.267667136"	"LEFT_ARM"
"3.0316692E7"	0	"8.307217917000001"	"LEFT_ARM"
"3.0371288E7"	0	"8.346768698"	"LEFT_ARM"
"3.0437564E7"	0	"8.38635"	"LEFT_ARM"
"3.0481816E7"	0	"8.425767761000001"	"LEFT_ARM"
"3.0536924E7"	0	"8.465318542"	"LEFT_ARM"
"3.0605224E7"	0	"8.504838802"	"LEFT_ARM"
"3.0621752E7"	0	"8.544450625000001"	"LEFT_ARM"
"3.0515096E7"	0	"8.584001407"	"LEFT_ARM"
"3.0366104E7"	0	"8.62361323"	"LEFT_ARM"
"3.0267684E7"	0	"8.663164011000001"	"LEFT_ARM"
"3.0178412E7"	0	"8.702653750000001"	"LEFT_ARM"
"3.0111764E7"	0	"8.742296094"	"LEFT_ARM"
"3.0058424E7"	0	"8.781816355"	"LEFT_ARM"
"3.0059196E7"	0	"8.821397657"	"LEFT_ARM"
"3.0060932E7"	0	"8.860948438000001"	"LEFT_ARM"
"3.008387E7"	0	"8.900407657"	"LEFT_ARM"
"3.0086948E7"	0	"8.940050000000001"	"LEFT_ARM"
"3.009544E7"	0	"8.979600782"	"LEFT_ARM"
"3.0121594E7"	0	"9.019182084"	"LEFT_ARM"
"3.0159748E7"	0	"9.058732865000001"	"LEFT_ARM"
"3.0199956E7"	0	"9.098222605"	"LEFT_ARM"
"3.0260504E7"	0	"9.137773386000001"	"LEFT_ARM"
"3.0291706E7"	0	"9.17741573"	"LEFT_ARM"
"3.0361232E7"	0	"9.216966511"	"LEFT_ARM"
"3.0404772E7"	0	"9.256547813000001"	"LEFT_ARM"
"3.046036E7"	0	"9.296037552000001"	"LEFT_ARM"
"3.0512506E7"	0	"9.335588334"	"LEFT_ARM"
"3.0556042E7"	0	"9.375261146"	"LEFT_ARM"
"3.0614224E7"	0	"9.414811927"	"LEFT_ARM"
"3.06831E7"	0	"9.454098177"	"LEFT_ARM"
"3.0727802E7"	0	"9.493618490000001"	"LEFT_ARM"
"3.080448E7"	0	"9.53319974"	"LEFT_ARM"
"3.0812432E7"	0	"9.572811563"	"LEFT_ARM"
"3.0716236E7"	0	"9.612392865"	"LEFT_ARM"
"3.0590694E7"	0	"9.651974167"	"LEFT_ARM"
"3.0498544E7"	0	"9.691524948000001"	"LEFT_ARM"
"3.0418448E7"	0	"9.731014688"	"LEFT_ARM"
"3.0377528E7"	0	"9.770657032"	"LEFT_ARM"
"3.0320144E7"	0	"9.810207813"	"LEFT_ARM"
"3.0340404E7"	0	"9.849758594"	"LEFT_ARM"
"3.0353136E7"	0	"9.889309375"	"LEFT_ARM"
"3.0358466E7"	0	"9.928860157"	"LEFT_ARM"
"3.0371516E7"	0	"9.968441459000001"	"LEFT_ARM"
"3.0387758E7"	0	"10.00799224"	"LEFT_ARM"
"3.0427166E7"	0	"10.047573542"	"LEFT_ARM"
"3.0463156E7"	0	"10.087063282"	"LEFT_ARM"
"3.0514754E7"	0	"10.126705625000001"	"LEFT_ARM"
"3.0550574E7"	0	"10.166256407"	"LEFT_ARM"
"3.0602348E7"	0	"10.205837709"	"LEFT_ARM"
"3.0644116E7"	0	"10.24538849"	"LEFT_ARM"
"3.070062E7"	0	"10.284847709000001"	"LEFT_ARM"
"3.0755814E7"	0	"10.324490052"	"LEFT_ARM"
"3.0796872E7"	0	"10.364040834"	"LEFT_ARM"
"3.0849816E7"	0	"10.403622136000001"	"LEFT_ARM"
"3.0906576E7"	0	"10.443203438000001"	"LEFT_ARM"
"3.0963706E7"	0	"10.482794219"	"LEFT_ARM"
"3.1020068E7"	0	"10.522436563000001"	"LEFT_ARM"
"3.1079792E7"	0	"10.561987344"	"LEFT_ARM"
"3.111341E7"	0	"10.601568646"	"LEFT_ARM"
"3.101465E7"	0	"10.641119427000001"	"LEFT_ARM"
"3.0882068E7"	0	"10.680670209"	"LEFT_ARM"
"3.0785304E7"	0	"10.720251511"	"LEFT_ARM"
"3.0704984E7"	0	"10.759802292"	"LEFT_ARM"
"3.0660874E7"	0	"10.799353073"	"LEFT_ARM"
"3.0617646E7"	0	"10.838934375000001"	"LEFT_ARM"
"3.061822E7"	0	"10.878485157"	"LEFT_ARM"
"3.0627076E7"	0	"10.918035938000001"	"LEFT_ARM"
"3.0634428E7"	0	"10.957617188"	"LEFT_ARM"
"3.0637224E7"	0	"10.99719849"	"LEFT_ARM"
"3.0654944E7"	0	"11.036749271000001"	"LEFT_ARM"
"3.0689822E7"	0	"11.076330573"	"LEFT_ARM"
"3.0713584E7"	0	"11.115881355"	"LEFT_ARM"
"3.0757524E7"	0	"11.155432136"	"LEFT_ARM"
"3.079978E7"	0	"11.194982917"	"LEFT_ARM"
"3.0842008E7"	0	"11.234472657000001"	"LEFT_ARM"
"3.0904494E7"	0	"11.27408448"	"LEFT_ARM"
"3.0948858E7"	0	"11.313635261"	"LEFT_ARM"
"3.1003396E7"	0	"11.353216563"	"LEFT_ARM"
"3.1039016E7"	0	"11.392736823"	"LEFT_ARM"
"3.10976E7"	0	"11.432257084000002"	"LEFT_ARM"
"3.115755E7"	0	"11.472534427000001"	"LEFT_ARM"
"3.1208836E7"	0	"11.512054688000001"	"LEFT_ARM"
"3.1254942E7"	0	"11.551605469"	"LEFT_ARM"
"3.1313412E7"	0	"11.59112573"	"LEFT_ARM"
"3.1368944E7"	0	"11.630707032"	"LEFT_ARM"
"3.133746E7"	0	"11.670257813000001"	"LEFT_ARM"
"3.119388E7"	0	"11.709808594"	"LEFT_ARM"
"3.1069306E7"	0	"11.749359375000001"	"LEFT_ARM"
"3.0981344E7"	0	"11.788910157"	"LEFT_ARM"
"3.0915722E7"	0	"11.828460938000001"	"LEFT_ARM"
"3.0847708E7"	0	"11.868011719"	"LEFT_ARM"
"3.0822548E7"	0	"11.90753198"	"LEFT_ARM"
"3.0839644E7"	0	"11.947113282"	"LEFT_ARM"
"3.0832916E7"	0	"11.986603073000001"	"LEFT_ARM"
"3.0834968E7"	0	"12.026214844"	"LEFT_ARM"
"3.0840842E7"	0	"12.065765625000001"	"LEFT_ARM"
"3.0856372E7"	0	"12.105255417"	"LEFT_ARM"
"3.0877286E7"	0	"12.144867188000001"	"LEFT_ARM"
"3.090578E7"	0	"12.184387448"	"LEFT_ARM"
"3.0947892E7"	0	"12.223968750000001"	"LEFT_ARM"
"3.0989008E7"	0	"12.263519532"	"LEFT_ARM"
"3.1034828E7"	0	"12.302978802"	"LEFT_ARM"
"3.1078964E7"	0	"12.342621094"	"LEFT_ARM"
"3.1119114E7"	0	"12.382171875000001"	"LEFT_ARM"
"3.1162168E7"	0	"12.421722657"	"LEFT_ARM"
"3.1220976E7"	0	"12.459709167000002"	"LEFT_ARM"
"3.1243316E7"	0	"12.499137917"	"LEFT_ARM"
"3.131418E7"	0	"12.53874974"	"LEFT_ARM"
"3.1362478E7"	0	"12.578300521000001"	"LEFT_ARM"
"3.1408208E7"	0	"12.617851302"	"LEFT_ARM"
"3.1459784E7"	0	"12.657402084000001"	"LEFT_ARM"
"3.1482264E7"	0	"12.696891823000001"	"LEFT_ARM"
"3.1375184E7"	0	"12.736442605"	"LEFT_ARM"
"3.1242234E7"	0	"12.775993386000001"	"LEFT_ARM"
"3.1125636E7"	0	"12.815513646000001"	"LEFT_ARM"
"3.1035196E7"	0	"12.855003386"	"LEFT_ARM"
"3.0985902E7"	0	"12.894493125"	"LEFT_ARM"
"3.09227E7"	0	"12.934104948000002"	"LEFT_ARM"
"3.0902584E7"	0	"12.97368625"	"LEFT_ARM"
"3.0921134E7"	0	"13.013237032000001"	"LEFT_ARM"
"3.0903326E7"	0	"13.052787813"	"LEFT_ARM"
"3.0901192E7"	0	"13.092277552"	"LEFT_ARM"
"3.0901648E7"	0	"13.131858855"	"LEFT_ARM"
"3.0923616E7"	0	"13.171440157000001"	"LEFT_ARM"
"3.094248E7"	0	"13.210990938"	"LEFT_ARM"
"3.0974218E7"	0	"13.250541719000001"	"LEFT_ARM"
"3.1009582E7"	0	"13.29006198"	"LEFT_ARM"
"3.1057736E7"	0	"13.329551719000001"	"LEFT_ARM"
"3.1075486E7"	0	"13.369163542"	"LEFT_ARM"
"3.1126516E7"	0	"13.408714323000002"	"LEFT_ARM"
"3.1167236E7"	0	"13.450519792000001"	"LEFT_ARM"
"3.1207526E7"	0	"13.490040052000001"	"LEFT_ARM"
"3.1237928E7"	0	"13.529560313000001"	"LEFT_ARM"
"3.1291012E7"	0	"13.569141615000001"	"LEFT_ARM"
"3.1346748E7"	0	"13.608692396"	"LEFT_ARM"
"3.1389378E7"	0	"13.648243177000001"	"LEFT_ARM"
"3.1414992E7"	0	"13.687732917000002"	"LEFT_ARM"
"3.1373904E7"	0	"13.727344740000001"	"LEFT_ARM"
"3.124038E7"	0	"13.766895521"	"LEFT_ARM"
"3.1080304E7"	0	"13.806446302000001"	"LEFT_ARM"
"3.0986556E7"	0	"13.845997084"	"LEFT_ARM"
"3.089236E7"	0	"13.885486823"	"LEFT_ARM"
"3.0826392E7"	0	"13.925098646"	"LEFT_ARM"
"3.077362E7"	0	"13.964649427000001"	"LEFT_ARM"
"3.0786448E7"	0	"14.004200209"	"LEFT_ARM"
"3.0765956E7"	0	"14.043750990000001"	"LEFT_ARM"
"3.0763136E7"	0	"14.083271250000001"	"LEFT_ARM"
"3.0768464E7"	0	"14.122852552000001"	"LEFT_ARM"
"3.0763908E7"	0	"14.162403334"	"LEFT_ARM"
"3.0790716E7"	0	"14.201954115000001"	"LEFT_ARM"
"3.0823772E7"	0	"14.241504896"	"LEFT_ARM"
"3.0858676E7"	0	"14.281086198"	"LEFT_ARM"
"3.0892416E7"	0	"14.320636980000002"	"LEFT_ARM"
"3.0929908E7"	0	"14.360157240000001"	"LEFT_ARM"
"3.0955928E7"	0	"14.399708021"	"LEFT_ARM"
"3.100736E7"	0	"14.439289323"	"LEFT_ARM"
"3.104232E7"	0	"14.478413021000001"	"LEFT_ARM"
"3.1091558E7"	0	"14.517963802"	"LEFT_ARM"
"3.112062E7"	0	"14.557514584000002"	"LEFT_ARM"
"3.118362E7"	0	"14.597065365"	"LEFT_ARM"
"3.122824E7"	0	"14.636524584000002"	"LEFT_ARM"
"3.128218E7"	0	"14.676075365"	"LEFT_ARM"
"3.1314236E7"	0	"14.715565105000001"	"LEFT_ARM"
"3.1314836E7"	0	"14.755054844000002"	"LEFT_ARM"
"3.116715E7"	0	"14.794575105000002"	"LEFT_ARM"
"3.1020268E7"	0	"14.834034375000002"	"LEFT_ARM"
"3.0891816E7"	0	"14.873554636000001"	"LEFT_ARM"
"3.0813656E7"	0	"14.913044375"	"LEFT_ARM"
"3.0735896E7"	0	"14.952534115"	"LEFT_ARM"
"3.0673808E7"	0	"14.992023855000001"	"LEFT_ARM"
"3.06509E7"	0	"15.031513594000002"	"LEFT_ARM"
"3.064198E7"	0	"15.071033855000001"	"LEFT_ARM"
"3.0637364E7"	0	"15.110523594000002"	"LEFT_ARM"
"3.0630496E7"	0	"15.150043855000002"	"LEFT_ARM"
"3.063768E7"	0	"15.189503125000002"	"LEFT_ARM"
"3.0656884E7"	0	"15.229053907"	"LEFT_ARM"
"3.0679168E7"	0	"15.268604688000002"	"LEFT_ARM"
"3.0699566E7"	0	"15.308124948000001"	"LEFT_ARM"
"3.0750884E7"	0	"15.34767573"	"LEFT_ARM"
"3.0782652E7"	0	"15.387134948000002"	"LEFT_ARM"
"3.082696E7"	0	"15.426777292"	"LEFT_ARM"
"3.0867194E7"	0	"15.464784688000002"	"LEFT_ARM"
"3.0922388E7"	0	"15.504243907000001"	"LEFT_ARM"
"3.0954276E7"	0	"15.54385573"	"LEFT_ARM"
"3.101038E7"	0	"15.583345469000001"	"LEFT_ARM"
"3.1058904E7"	0	"15.622957292"	"LEFT_ARM"
"3.10978E7"	0	"15.662508073000001"	"LEFT_ARM"
"3.117228E7"	0	"15.701997813"	"LEFT_ARM"
"3.1202028E7"	0	"15.741609636000002"	"LEFT_ARM"
"3.125212E7"	0	"15.781129896000001"	"LEFT_ARM"
"3.1168148E7"	0	"15.820680677"	"LEFT_ARM"
"3.1034056E7"	0	"15.860231459000001"	"LEFT_ARM"
"3.0893272E7"	0	"15.899721198000002"	"LEFT_ARM"
"3.0803486E7"	0	"15.939333021000001"	"LEFT_ARM"
"3.0736352E7"	0	"15.978883802"	"LEFT_ARM"
"3.0656912E7"	0	"16.018404063000002"	"LEFT_ARM"
"3.0633604E7"	0	"16.057954844"	"LEFT_ARM"
"3.063768E7"	0	"16.097414063000002"	"LEFT_ARM"
"3.0635196E7"	0	"16.136964844"	"LEFT_ARM"
"3.0635396E7"	0	"16.176546146"	"LEFT_ARM"
"3.0629416E7"	0	"16.216096927000002"	"LEFT_ARM"
"3.0658852E7"	0	"16.255617188000002"	"LEFT_ARM"
"3.066566E7"	0	"16.295076407"	"LEFT_ARM"
"3.0691276E7"	0	"16.33468823"	"LEFT_ARM"
"3.0749604E7"	0	"16.374269532"	"LEFT_ARM"
"3.078844E7"	0	"16.413820313000002"	"LEFT_ARM"
"3.0837904E7"	0	"16.455403802"	"LEFT_ARM"
"3.0862438E7"	0	"16.494893542"	"LEFT_ARM"
"3.0910336E7"	0	"16.534474844000002"	"LEFT_ARM"
"3.0959774E7"	0	"16.574056146"	"LEFT_ARM"
"3.1022658E7"	0	"16.613606927"	"LEFT_ARM"
"3.1056024E7"	0	"16.653127188000003"	"LEFT_ARM"
"3.1115776E7"	0	"16.692677969000002"	"LEFT_ARM"
"3.1167468E7"	0	"16.732167709000002"	"LEFT_ARM"
"3.1205904E7"	0	"16.771810052"	"LEFT_ARM"
"3.1270528E7"	0	"16.811360834000002"	"LEFT_ARM"
"3.1250554E7"	0	"16.850911615"	"LEFT_ARM"
"3.1122328E7"	0	"16.890370834000002"	"LEFT_ARM"
"3.0982168E7"	0	"16.929921615"	"LEFT_ARM"
"3.0885344E7"	0	"16.969533438000003"	"LEFT_ARM"
"3.0814428E7"	0	"17.00911474"	"LEFT_ARM"
"3.0749004E7"	0	"17.048635"	"LEFT_ARM"
