File Created Date: 2024-06-03			Comments: RECORDING START TIME: Sun Jun 02 22:41:59 EDT 2024, DURATION: 30s. Left 0818, right 1064. Left tourniquet.
"1.6585838E7"	0	"1.2544459380000001"	"LEFT_ARM"
"1.6543713E7"	0	"1.293569479"	"LEFT_ARM"
"1.6498268E7"	0	"1.332693021"	"LEFT_ARM"
"1.6481588E7"	0	"1.371816563"	"LEFT_ARM"
"1.6466507E7"	0	"1.410940104"	"LEFT_ARM"
"1.644909E7"	0	"1.450094167"	"LEFT_ARM"
"1.6461228E7"	0	"1.4892481770000001"	"LEFT_ARM"
"1.6456854E7"	0	"1.5283717190000001"	"LEFT_ARM"
"1.6457785E7"	0	"1.56749526"	"LEFT_ARM"
"1.6463902E7"	0	"1.606649323"	"LEFT_ARM"
"1.6460883E7"	0	"1.645803385"	"LEFT_ARM"
"1.6469923E7"	0	"1.684957448"	"LEFT_ARM"
"1.6475643E7"	0	"1.7240809380000002"	"LEFT_ARM"
"1.6486598E7"	0	"1.763235"	"LEFT_ARM"
"1.6496375E7"	0	"1.802419583"	"LEFT_ARM"
"1.6503428E7"	0	"1.841573646"	"LEFT_ARM"
"1.6515928E7"	0	"1.8807277080000002"	"LEFT_ARM"
"1.652303E7"	0	"1.9198207290000002"	"LEFT_ARM"
"1.6532978E7"	0	"1.959035781"	"LEFT_ARM"
"1.6546118E7"	0	"1.998189844"	"LEFT_ARM"
"1.6560635E7"	0	"2.037374427"	"LEFT_ARM"
"1.65682E7"	0	"2.0758052080000002"	"LEFT_ARM"
"1.6580285E7"	0	"2.114898229"	"LEFT_ARM"
"1.6593182E7"	0	"2.154143802"	"LEFT_ARM"
"1.6606715E7"	0	"2.1932978650000003"	"LEFT_ARM"
"1.6584955E7"	0	"2.232451927"	"LEFT_ARM"
"1.6552602E7"	0	"2.2716059900000003"	"LEFT_ARM"
"1.6515535E7"	0	"2.31069901"	"LEFT_ARM"
"1.6492716E7"	0	"2.349914063"	"LEFT_ARM"
"1.6482696E7"	0	"2.389068125"	"LEFT_ARM"
"1.6469923E7"	0	"2.4282221880000003"	"LEFT_ARM"
"1.6469971E7"	0	"2.46737625"	"LEFT_ARM"
"1.6469993E7"	0	"2.5065302600000003"	"LEFT_ARM"
"1.6468744E7"	0	"2.5457148440000004"	"LEFT_ARM"
"1.647164E7"	0	"2.584868906"	"LEFT_ARM"
"1.6475153E7"	0	"2.6240229690000003"	"LEFT_ARM"
"1.6476036E7"	0	"2.6632075520000003"	"LEFT_ARM"
"1.6484144E7"	0	"2.702300573"	"LEFT_ARM"
"1.6487335E7"	0	"2.741546146"	"LEFT_ARM"
"1.6507727E7"	0	"2.780730729"	"LEFT_ARM"
"1.6514996E7"	0	"2.8198237500000003"	"LEFT_ARM"
"1.6523767E7"	0	"2.859038854"	"LEFT_ARM"
"1.6532263E7"	0	"2.8981318230000004"	"LEFT_ARM"
"1.6545037E7"	0	"2.937346927"	"LEFT_ARM"
"1.6552677E7"	0	"2.97653151"	"LEFT_ARM"
"1.6572032E7"	0	"3.0156855730000003"	"LEFT_ARM"
"1.6577831E7"	0	"3.0549972920000004"	"LEFT_ARM"
"1.6586156E7"	0	"3.094151354"	"LEFT_ARM"
"1.6598611E7"	0	"3.1333054170000003"	"LEFT_ARM"
"1.6614479E7"	0	"3.1724900000000003"	"LEFT_ARM"
"1.6610966E7"	0	"3.211644063"	"LEFT_ARM"
"1.6584681E7"	0	"3.250828594"	"LEFT_ARM"
"1.655619E7"	0	"3.2899826560000003"	"LEFT_ARM"
"1.6535013E7"	0	"3.329136719"	"LEFT_ARM"
"1.6514405E7"	0	"3.3682907810000002"	"LEFT_ARM"
"1.6511801E7"	0	"3.4074753650000003"	"LEFT_ARM"
"1.6499866E7"	0	"3.4466598960000003"	"LEFT_ARM"
"1.6493135E7"	0	"3.485813958"	"LEFT_ARM"
"1.6490972E7"	0	"3.5249680210000003"	"LEFT_ARM"
"1.649893E7"	0	"3.5641220830000004"	"LEFT_ARM"
"1.6500577E7"	0	"3.6032761460000002"	"LEFT_ARM"
"1.6501314E7"	0	"3.642430156"	"LEFT_ARM"
"1.6504999E7"	0	"3.6815842190000003"	"LEFT_ARM"
"1.6508045E7"	0	"3.7207077600000003"	"LEFT_ARM"
"1.6519785E7"	0	"3.7598923440000003"	"LEFT_ARM"
"1.6527276E7"	0	"3.7990464060000004"	"LEFT_ARM"
"1.653462E7"	0	"3.838139427"	"LEFT_ARM"
"1.6531725E7"	0	"3.877354479"	"LEFT_ARM"
"1.6552973E7"	0	"3.9165085420000003"	"LEFT_ARM"
"1.6559602E7"	0	"3.9556931250000003"	"LEFT_ARM"
"1.6566823E7"	0	"3.994847188"	"LEFT_ARM"
"1.6579403E7"	0	"4.033970729"	"LEFT_ARM"
"1.6593672E7"	0	"4.073351927"	"LEFT_ARM"
"1.6601926E7"	0	"4.1124754690000005"	"LEFT_ARM"
"1.6609787E7"	0	"4.151660052"	"LEFT_ARM"
"1.6614673E7"	0	"4.190783594"	"LEFT_ARM"
"1.6608781E7"	0	"4.229937656000001"	"LEFT_ARM"
"1.6574221E7"	0	"4.269030677"	"LEFT_ARM"
"1.6549874E7"	0	"4.3081541670000005"	"LEFT_ARM"
"1.6528384E7"	0	"4.347369271000001"	"LEFT_ARM"
"1.6513889E7"	0	"4.386523333"	"LEFT_ARM"
"1.649935E7"	0	"4.425677396"	"LEFT_ARM"
"1.6492641E7"	0	"4.464861927"	"LEFT_ARM"
"1.6492177E7"	0	"4.503924427"	"LEFT_ARM"
"1.6498268E7"	0	"4.5431395310000005"	"LEFT_ARM"
"1.6485839E7"	0	"4.582293594"	"LEFT_ARM"
"1.648805E7"	0	"4.621478177"	"LEFT_ARM"
"1.6491414E7"	0	"4.660601719000001"	"LEFT_ARM"
"1.6494044E7"	0	"4.69969474"	"LEFT_ARM"
"1.6500969E7"	0	"4.738909792"	"LEFT_ARM"
"1.650345E7"	0	"4.778063854"	"LEFT_ARM"
"1.6515906E7"	0	"4.817217917000001"	"LEFT_ARM"
"1.6515906E7"	0	"4.856371979"	"LEFT_ARM"
"1.6524451E7"	0	"4.89552599"	"LEFT_ARM"
"1.65388E7"	0	"4.934649531000001"	"LEFT_ARM"
"1.6541722E7"	0	"4.9738035940000005"	"LEFT_ARM"
"1.6548131E7"	0	"5.012927135"	"LEFT_ARM"
"1.6553856E7"	0	"5.052081198000001"	"LEFT_ARM"
"1.6562012E7"	0	"5.0913147400000005"	"LEFT_ARM"
"1.6574415E7"	0	"5.130468802"	"LEFT_ARM"
"1.6580016E7"	0	"5.169561771000001"	"LEFT_ARM"
"1.6564956E7"	0	"5.208776875000001"	"LEFT_ARM"
"1.6533985E7"	0	"5.247900417"	"LEFT_ARM"
"1.6498785E7"	0	"5.287085"	"LEFT_ARM"
"1.6475153E7"	0	"5.326208542000001"	"LEFT_ARM"
"1.6453044E7"	0	"5.365332083"	"LEFT_ARM"
"1.6443321E7"	0	"5.404516615"	"LEFT_ARM"
"1.6432361E7"	0	"5.443670677"	"LEFT_ARM"
"1.6432926E7"	0	"5.4827942190000005"	"LEFT_ARM"
"1.6428336E7"	0	"5.52191776"	"LEFT_ARM"
"1.6425975E7"	0	"5.561102344"	"LEFT_ARM"
"1.642959E7"	0	"5.600256354000001"	"LEFT_ARM"
"1.6432119E7"	0	"5.639410417000001"	"LEFT_ARM"
"1.6438898E7"	0	"5.678564479"	"LEFT_ARM"
"1.64416E7"	0	"5.717688021000001"	"LEFT_ARM"
"1.6442089E7"	0	"5.756842083"	"LEFT_ARM"
"1.6444327E7"	0	"5.795965625"	"LEFT_ARM"
"1.6451694E7"	0	"5.835089115000001"	"LEFT_ARM"
"1.646712E7"	0	"5.874212656"	"LEFT_ARM"
"1.6466974E7"	0	"5.913305677"	"LEFT_ARM"
"1.6480361E7"	0	"5.95245974"	"LEFT_ARM"
"1.6483751E7"	0	"5.991613802000001"	"LEFT_ARM"
"1.6490262E7"	0	"6.030737344"	"LEFT_ARM"
"1.6502934E7"	0	"6.069799844"	"LEFT_ARM"
"1.6503918E7"	0	"6.109143438"	"LEFT_ARM"
"1.6521507E7"	0	"6.148266979000001"	"LEFT_ARM"
"1.652099E7"	0	"6.187421042"	"LEFT_ARM"
"1.6506151E7"	0	"6.226544583000001"	"LEFT_ARM"
"1.6467217E7"	0	"6.265668125"	"LEFT_ARM"
"1.6442778E7"	0	"6.304730625"	"LEFT_ARM"
"1.6410279E7"	0	"6.3439457290000005"	"LEFT_ARM"
"1.6400481E7"	0	"6.3830997400000005"	"LEFT_ARM"
"1.6380928E7"	0	"6.422223281000001"	"LEFT_ARM"
"1.6370462E7"	0	"6.461377344000001"	"LEFT_ARM"
"1.6365969E7"	0	"6.500439844000001"	"LEFT_ARM"
"1.6372232E7"	0	"6.539593906"	"LEFT_ARM"
"1.636604E7"	0	"6.5788090100000005"	"LEFT_ARM"
"1.6361864E7"	0	"6.6179325"	"LEFT_ARM"
"1.6366825E7"	0	"6.657086563"	"LEFT_ARM"
"1.6376924E7"	0	"6.696149063"	"LEFT_ARM"
"1.6377317E7"	0	"6.735333646000001"	"LEFT_ARM"
"1.6394217E7"	0	"6.774457188"	"LEFT_ARM"
"1.6395074E7"	0	"6.81361125"	"LEFT_ARM"
"1.6402052E7"	0	"6.852734792000001"	"LEFT_ARM"
"1.6404705E7"	0	"6.891858281"	"LEFT_ARM"
"1.641976E7"	0	"6.930981823000001"	"LEFT_ARM"
"1.6424553E7"	0	"6.970105365"	"LEFT_ARM"
"1.6438307E7"	0	"7.009259427000001"	"LEFT_ARM"
"1.6437327E7"	0	"7.048382969"	"LEFT_ARM"
"1.6455035E7"	0	"7.087506510000001"	"LEFT_ARM"
"1.6460438E7"	0	"7.126937604"	"LEFT_ARM"
"1.6473803E7"	0	"7.166061094000001"	"LEFT_ARM"
"1.648655E7"	0	"7.205215156"	"LEFT_ARM"
"1.6466555E7"	0	"7.244338698000001"	"LEFT_ARM"
"1.6439388E7"	0	"7.28346224"	"LEFT_ARM"
"1.6408293E7"	0	"7.322585781000001"	"LEFT_ARM"
"1.6391662E7"	0	"7.361709323"	"LEFT_ARM"
"1.6376531E7"	0	"7.400863385"	"LEFT_ARM"
"1.6357446E7"	0	"7.439956406"	"LEFT_ARM"
"1.6353906E7"	0	"7.479079896000001"	"LEFT_ARM"
"1.63558E7"	0	"7.518172917"	"LEFT_ARM"
"1.6355332E7"	0	"7.5573575"	"LEFT_ARM"
"1.635877E7"	0	"7.596481042000001"	"LEFT_ARM"
"1.6355407E7"	0	"7.635513021"	"LEFT_ARM"
"1.6355601E7"	0	"7.674728125000001"	"LEFT_ARM"
"1.6368229E7"	0	"7.713851667"	"LEFT_ARM"
"1.6375472E7"	0	"7.753005677000001"	"LEFT_ARM"
"1.6378813E7"	0	"7.792129219"	"LEFT_ARM"
"1.6385522E7"	0	"7.831252760000001"	"LEFT_ARM"
"1.6391883E7"	0	"7.870345781"	"LEFT_ARM"
"1.6403133E7"	0	"7.909469323000001"	"LEFT_ARM"
"1.640478E7"	0	"7.948684427000001"	"LEFT_ARM"
"1.641524E7"	0	"7.987807969"	"LEFT_ARM"
"1.642104E7"	0	"8.026931458"	"LEFT_ARM"
"1.6436515E7"	0	"8.066085521"	"LEFT_ARM"
"1.6442924E7"	0	"8.106721146"	"LEFT_ARM"
"1.6448918E7"	0	"8.145905729"	"LEFT_ARM"
"1.6463682E7"	0	"8.185059792"	"LEFT_ARM"
"1.6464763E7"	0	"8.224152813"	"LEFT_ARM"
"1.6441282E7"	0	"8.263276354"	"LEFT_ARM"
"1.6420841E7"	0	"8.302308333000001"	"LEFT_ARM"
"1.6387288E7"	0	"8.341462344"	"LEFT_ARM"
"1.6378619E7"	0	"8.380677448"	"LEFT_ARM"
"1.636167E7"	0	"8.41980099"	"LEFT_ARM"
"1.6347842E7"	0	"8.458955052"	"LEFT_ARM"
"1.6348407E7"	0	"8.498109115"	"LEFT_ARM"
"1.6353491E7"	0	"8.537263125"	"LEFT_ARM"
"1.6352114E7"	0	"8.576417188"	"LEFT_ARM"
"1.6349139E7"	0	"8.615540729000001"	"LEFT_ARM"
"1.635064E7"	0	"8.654725313"	"LEFT_ARM"
"1.6355283E7"	0	"8.693848854"	"LEFT_ARM"
"1.6364124E7"	0	"8.733002917"	"LEFT_ARM"
"1.6374073E7"	0	"8.772065417"	"LEFT_ARM"
"1.6385152E7"	0	"8.811280469"	"LEFT_ARM"
"1.6395246E7"	0	"8.850434531000001"	"LEFT_ARM"
"1.6404559E7"	0	"8.889588594000001"	"LEFT_ARM"
"1.6416666E7"	0	"8.928742656"	"LEFT_ARM"
"1.6421164E7"	0	"8.967866198000001"	"LEFT_ARM"
"1.6428186E7"	0	"9.007020208"	"LEFT_ARM"
"1.6438651E7"	0	"9.046174271"	"LEFT_ARM"
"1.644796E7"	0	"9.085297813"	"LEFT_ARM"
"1.6458231E7"	0	"9.124243281"	"LEFT_ARM"
"1.6468299E7"	0	"9.163366823"	"LEFT_ARM"
"1.6476654E7"	0	"9.202520885"	"LEFT_ARM"
"1.6485963E7"	0	"9.241674896000001"	"LEFT_ARM"
"1.6473555E7"	0	"9.280798438"	"LEFT_ARM"
"1.6443687E7"	0	"9.319891458"	"LEFT_ARM"
"1.6423225E7"	0	"9.359106563000001"	"LEFT_ARM"
"1.640824E7"	0	"9.398260625"	"LEFT_ARM"
"1.639311E7"	0	"9.437414688"	"LEFT_ARM"
"1.6378668E7"	0	"9.476538177"	"LEFT_ARM"
"1.6383505E7"	0	"9.515600677"	"LEFT_ARM"
"1.637255E7"	0	"9.554785260000001"	"LEFT_ARM"
"1.6374223E7"	0	"9.593908802000001"	"LEFT_ARM"
"1.6370145E7"	0	"9.633062865000001"	"LEFT_ARM"
"1.6377785E7"	0	"9.672186406"	"LEFT_ARM"
"1.6385668E7"	0	"9.711340469000001"	"LEFT_ARM"
"1.637933E7"	0	"9.750494479"	"LEFT_ARM"
"1.6395886E7"	0	"9.789618021"	"LEFT_ARM"
"1.6401584E7"	0	"9.828741563000001"	"LEFT_ARM"
"1.6412221E7"	0	"9.867895625000001"	"LEFT_ARM"
"1.64149E7"	0	"9.906988646"	"LEFT_ARM"
"1.6427228E7"	0	"9.946173229000001"	"LEFT_ARM"
"1.6443467E7"	0	"9.985296719"	"LEFT_ARM"
"1.6444742E7"	0	"10.024420260000001"	"LEFT_ARM"
"1.6451425E7"	0	"10.063574323000001"	"LEFT_ARM"
"1.6461841E7"	0	"10.102636823000001"	"LEFT_ARM"
"1.6473728E7"	0	"10.141961927"	"LEFT_ARM"
"1.648918E7"	0	"10.181146510000001"	"LEFT_ARM"
"1.6497359E7"	0	"10.220239531"	"LEFT_ARM"
"1.650861E7"	0	"10.259454583"	"LEFT_ARM"
"1.6507873E7"	0	"10.298517083"	"LEFT_ARM"
"1.6485521E7"	0	"10.337732188"	"LEFT_ARM"
"1.6467561E7"	0	"10.376855729"	"LEFT_ARM"
"1.6439905E7"	0	"10.416009792"	"LEFT_ARM"
"1.6418215E7"	0	"10.455133333000001"	"LEFT_ARM"
"1.6410209E7"	0	"10.494256823"	"LEFT_ARM"
"1.6397704E7"	0	"10.533410885"	"LEFT_ARM"
"1.6397334E7"	0	"10.572534427"	"LEFT_ARM"
"1.6406055E7"	0	"10.61168849"	"LEFT_ARM"
"1.639461E7"	0	"10.650842552"	"LEFT_ARM"
"1.639552E7"	0	"10.689966094"	"LEFT_ARM"
"1.6395321E7"	0	"10.729120104000001"	"LEFT_ARM"
"1.6400653E7"	0	"10.768243646"	"LEFT_ARM"
"1.6416101E7"	0	"10.807397708"	"LEFT_ARM"
"1.641502E7"	0	"10.846551771000001"	"LEFT_ARM"
"1.6417871E7"	0	"10.885705833000001"	"LEFT_ARM"
"1.6426593E7"	0	"10.924829375"	"LEFT_ARM"
"1.643008E7"	0	"10.963983385"	"LEFT_ARM"
"1.6444791E7"	0	"11.003137448"	"LEFT_ARM"
"1.6451177E7"	0	"11.04229151"	"LEFT_ARM"
"1.6455971E7"	0	"11.081445573"	"LEFT_ARM"
"1.6455428E7"	0	"11.120538594000001"	"LEFT_ARM"
"1.6462305E7"	0	"11.160073438000001"	"LEFT_ARM"
"1.6476875E7"	0	"11.199227448"	"LEFT_ARM"
"1.6490262E7"	0	"11.238289948"	"LEFT_ARM"
"1.6495245E7"	0	"11.277505052"	"LEFT_ARM"
"1.6492054E7"	0	"11.316628594"	"LEFT_ARM"
"1.6459926E7"	0	"11.355813177"	"LEFT_ARM"
"1.6427943E7"	0	"11.394967188"	"LEFT_ARM"
"1.6404312E7"	0	"11.434060208"	"LEFT_ARM"
"1.6387239E7"	0	"11.473244792000001"	"LEFT_ARM"
"1.6367858E7"	0	"11.512337813"	"LEFT_ARM"
"1.6351059E7"	0	"11.551522396000001"	"LEFT_ARM"
"1.6349069E7"	0	"11.590645938000002"	"LEFT_ARM"
"1.6351673E7"	0	"11.629769479"	"LEFT_ARM"
"1.6343516E7"	0	"11.668923490000001"	"LEFT_ARM"
"1.6343812E7"	0	"11.707985990000001"	"LEFT_ARM"
"1.6348084E7"	0	"11.747201094000001"	"LEFT_ARM"
"1.634322E7"	0	"11.786355156"	"LEFT_ARM"
"1.635467E7"	0	"11.825478698000001"	"LEFT_ARM"
"1.6353884E7"	0	"11.864632760000001"	"LEFT_ARM"
"1.6364345E7"	0	"11.90375625"	"LEFT_ARM"
"1.637643E7"	0	"11.942849271"	"LEFT_ARM"
"1.6373508E7"	0	"11.982003333000002"	"LEFT_ARM"
"1.6384856E7"	0	"12.021096354"	"LEFT_ARM"
"1.6391834E7"	0	"12.060250417"	"LEFT_ARM"
"1.6399646E7"	0	"12.099404479"	"LEFT_ARM"
"1.6410699E7"	0	"12.138528021"	"LEFT_ARM"
"1.6422439E7"	0	"12.177690885"	"LEFT_ARM"
"1.6429784E7"	0	"12.216875417"	"LEFT_ARM"
"1.6445382E7"	0	"12.255998958000001"	"LEFT_ARM"
"1.6450295E7"	0	"12.295122500000002"	"LEFT_ARM"
"1.6438898E7"	0	"12.334276563000001"	"LEFT_ARM"
"1.6399324E7"	0	"12.373400104"	"LEFT_ARM"
"1.638019E7"	0	"12.412554167000001"	"LEFT_ARM"
"1.6348574E7"	0	"12.451677656000001"	"LEFT_ARM"
"1.6335779E7"	0	"12.490831719"	"LEFT_ARM"
"1.6309839E7"	0	"12.529985781"	"LEFT_ARM"
"1.6303651E7"	0	"12.569109323000001"	"LEFT_ARM"
"1.6291539E7"	0	"12.608263385"	"LEFT_ARM"
"1.6306153E7"	0	"12.647417448"	"LEFT_ARM"
"1.6293773E7"	0	"12.686571458000001"	"LEFT_ARM"
"1.6293159E7"	0	"12.725725521000001"	"LEFT_ARM"
"1.6298147E7"	0	"12.764849063000002"	"LEFT_ARM"
"1.6304017E7"	0	"12.804003125000001"	"LEFT_ARM"
"1.6309371E7"	0	"12.843126667"	"LEFT_ARM"
"1.6316398E7"	0	"12.882280729000001"	"LEFT_ARM"
"1.6326519E7"	0	"12.921343229000001"	"LEFT_ARM"
"1.63276E7"	0	"12.960527760000002"	"LEFT_ARM"
"1.6347961E7"	0	"12.999681823000001"	"LEFT_ARM"
"1.6345873E7"	0	"13.038805365"	"LEFT_ARM"
"1.6364054E7"	0	"13.077928906"	"LEFT_ARM"
"1.6369332E7"	0	"13.117021927000001"	"LEFT_ARM"
"1.6380265E7"	0	"13.156237031000002"	"LEFT_ARM"
"1.6390139E7"	0	"13.195460156000001"	"LEFT_ARM"
"1.6400723E7"	0	"13.234614219000001"	"LEFT_ARM"
"1.6413351E7"	0	"13.273737760000001"	"LEFT_ARM"
"1.6423693E7"	0	"13.312830781"	"LEFT_ARM"
"1.6428852E7"	0	"13.352045885"	"LEFT_ARM"
"1.6393282E7"	0	"13.391199948"	"LEFT_ARM"
"1.635403E7"	0	"13.430323438"	"LEFT_ARM"
"1.632873E7"	0	"13.4694775"	"LEFT_ARM"
"1.6309543E7"	0	"13.508570521000001"	"LEFT_ARM"
"1.6296156E7"	0	"13.547755104"	"LEFT_ARM"
"1.6284786E7"	0	"13.586878646"	"LEFT_ARM"
"1.627501E7"	0	"13.626002188000001"	"LEFT_ARM"
"1.6278964E7"	0	"13.665156198"	"LEFT_ARM"
"1.6284416E7"	0	"13.704188229000001"	"LEFT_ARM"
"1.6279675E7"	0	"13.74334224"	"LEFT_ARM"
"1.6296377E7"	0	"13.782557344"	"LEFT_ARM"
"1.6289527E7"	0	"13.821650365"	"LEFT_ARM"
"1.629338E7"	0	"13.860834948"	"LEFT_ARM"
"1.630731E7"	0	"13.899927969"	"LEFT_ARM"
"1.6311092E7"	0	"13.9391125"	"LEFT_ARM"
"1.6320723E7"	0	"13.978266563"	"LEFT_ARM"
"1.6339292E7"	0	"14.017420625000002"	"LEFT_ARM"
"1.6349387E7"	0	"14.056544167"	"LEFT_ARM"
"1.6355456E7"	0	"14.095667708"	"LEFT_ARM"
"1.636668E7"	0	"14.134760729000002"	"LEFT_ARM"
"1.6369381E7"	0	"14.173823229000002"	"LEFT_ARM"
"1.6384291E7"	0	"14.212810417"	"LEFT_ARM"
"1.6402396E7"	0	"14.251872917"	"LEFT_ARM"
"1.6405195E7"	0	"14.290965938000001"	"LEFT_ARM"
"1.6428358E7"	0	"14.330028438000001"	"LEFT_ARM"
"1.6411091E7"	0	"14.369090938000001"	"LEFT_ARM"
"1.6392545E7"	0	"14.408153438000001"	"LEFT_ARM"
"1.6358254E7"	0	"14.447246458"	"LEFT_ARM"
"1.6328531E7"	0	"14.486339427"	"LEFT_ARM"
"1.6302936E7"	0	"14.525432448"	"LEFT_ARM"
"1.629078E7"	0	"14.564525469000001"	"LEFT_ARM"
"1.6286406E7"	0	"14.60361849"	"LEFT_ARM"
"1.6290608E7"	0	"14.642711510000002"	"LEFT_ARM"
"1.6285744E7"	0	"14.681774010000002"	"LEFT_ARM"
"1.6276506E7"	0	"14.72080599"	"LEFT_ARM"
"1.6289425E7"	0	"14.759990573000001"	"LEFT_ARM"
"1.6286503E7"	0	"14.799144635000001"	"LEFT_ARM"
"1.6291244E7"	0	"14.838268177000002"	"LEFT_ARM"
"1.6298023E7"	0	"14.877391719"	"LEFT_ARM"
"1.6298195E7"	0	"14.916545729000001"	"LEFT_ARM"
"1.6308193E7"	0	"14.955699792"	"LEFT_ARM"
"1.6313401E7"	0	"14.994853854"	"LEFT_ARM"
"1.6325684E7"	0	"15.033885833000001"	"LEFT_ARM"
"1.633099E7"	0	"15.073100938000001"	"LEFT_ARM"
"1.6340078E7"	0	"15.112193958"	"LEFT_ARM"
"1.6352286E7"	0	"15.15140901"	"LEFT_ARM"
"1.6357345E7"	0	"15.190563073000002"	"LEFT_ARM"
"1.6367955E7"	0	"15.228400365"	"LEFT_ARM"
"1.6380314E7"	0	"15.267584948000001"	"LEFT_ARM"
"1.6395224E7"	0	"15.30670849"	"LEFT_ARM"
"1.6398E7"	0	"15.345862552000002"	"LEFT_ARM"
"1.6378813E7"	0	"15.385016563"	"LEFT_ARM"
"1.6331184E7"	0	"15.424140104000001"	"LEFT_ARM"
"1.6310872E7"	0	"15.463263646000001"	"LEFT_ARM"
"1.6279874E7"	0	"15.502356667"	"LEFT_ARM"
"1.6262775E7"	0	"15.541510729"	"LEFT_ARM"
"1.6246391E7"	0	"15.580695313000001"	"LEFT_ARM"
"1.6243076E7"	0	"15.619788333"	"LEFT_ARM"
"1.6238631E7"	0	"15.659003385"	"LEFT_ARM"
"1.625359E7"	0	"15.698157448000002"	"LEFT_ARM"
"1.6239073E7"	0	"15.73728099"	"LEFT_ARM"
"1.6242339E7"	0	"15.776435052000002"	"LEFT_ARM"
"1.6249118E7"	0	"15.815558594"	"LEFT_ARM"
"1.6259191E7"	0	"15.854712604000001"	"LEFT_ARM"
"1.6259606E7"	0	"15.893836146000002"	"LEFT_ARM"
"1.6272185E7"	0	"15.932959688"	"LEFT_ARM"
"1.6284168E7"	0	"15.97211375"	"LEFT_ARM"
"1.6291884E7"	0	"16.011237292"	"LEFT_ARM"
"1.6294611E7"	0	"16.050391354000002"	"LEFT_ARM"
"1.6312712E7"	0	"16.089514896"	"LEFT_ARM"
"1.6317281E7"	0	"16.128638385000002"	"LEFT_ARM"
"1.6330376E7"	0	"16.167700885000002"	"LEFT_ARM"
"1.6339879E7"	0	"16.20694651"	"LEFT_ARM"
"1.6349903E7"	0	"16.247174115"	"LEFT_ARM"
"1.6361202E7"	0	"16.286297656000002"	"LEFT_ARM"
"1.6377489E7"	0	"16.325421198"	"LEFT_ARM"
"1.6384339E7"	0	"16.364575260000002"	"LEFT_ARM"
"1.6370833E7"	0	"16.403729271"	"LEFT_ARM"
"1.6330376E7"	0	"16.442852813000002"	"LEFT_ARM"
"1.6298147E7"	0	"16.481976354"	"LEFT_ARM"
"1.6272578E7"	0	"16.521069375"	"LEFT_ARM"
"1.6250323E7"	0	"16.560223438"	"LEFT_ARM"
"1.6225977E7"	0	"16.599377500000003"	"LEFT_ARM"
"1.6225977E7"	0	"16.638470521000002"	"LEFT_ARM"
"1.622738E7"	0	"16.677624531"	"LEFT_ARM"
"1.6231702E7"	0	"16.716687031"	"LEFT_ARM"
"1.6230867E7"	0	"16.755902135"	"LEFT_ARM"
"1.6231728E7"	0	"16.795056198"	"LEFT_ARM"
"1.6231481E7"	0	"16.83417974"	"LEFT_ARM"
"1.6248774E7"	0	"16.873303281000002"	"LEFT_ARM"
"1.6248995E7"	0	"16.912365781000002"	"LEFT_ARM"
"1.6261376E7"	0	"16.951580833"	"LEFT_ARM"
