File Created Date: 2024-09-04			Comments: RECORDING START TIME: Tue Sep 03 22:41:39 EDT 2024, DURATION: 30s. Left 1064, no tourniquet. Right 0818, tourniquet.
"1.9128176E7"	0	"1.28963151"	"LEFT_ARM"
"1.9163408E7"	0	"1.3299147390000001"	"LEFT_ARM"
"1.9189678E7"	0	"1.370167396"	"LEFT_ARM"
"1.9214544E7"	0	"1.4103285410000002"	"LEFT_ARM"
"1.9244892E7"	0	"1.450642291"	"LEFT_ARM"
"1.9247484E7"	0	"1.490894948"	"LEFT_ARM"
"1.9184152E7"	0	"1.5311476560000001"	"LEFT_ARM"
"1.9114448E7"	0	"1.5714308330000002"	"LEFT_ARM"
"1.906262E7"	0	"1.6116530210000002"	"LEFT_ARM"
"1.901664E7"	0	"1.6519460410000002"	"LEFT_ARM"
"1.8984068E7"	0	"1.6921682290000002"	"LEFT_ARM"
"1.8961616E7"	0	"1.7323293750000002"	"LEFT_ARM"
"1.89573E7"	0	"1.772643073"	"LEFT_ARM"
"1.8956912E7"	0	"1.8128957810000002"	"LEFT_ARM"
"1.8960236E7"	0	"1.8531179160000002"	"LEFT_ARM"
"1.8965656E7"	0	"1.8933401040000002"	"LEFT_ARM"
"1.89679E7"	0	"1.9335317710000002"	"LEFT_ARM"
"1.8986744E7"	0	"1.9737844270000002"	"LEFT_ARM"
"1.9014092E7"	0	"2.014037135"	"LEFT_ARM"
"1.9028278E7"	0	"2.0542592710000003"	"LEFT_ARM"
"1.9054352E7"	0	"2.094481458"	"LEFT_ARM"
"1.9076692E7"	0	"2.134734114"	"LEFT_ARM"
"1.9102232E7"	0	"2.1749868230000002"	"LEFT_ARM"
"1.913299E7"	0	"2.21520901"	"LEFT_ARM"
"1.9162348E7"	0	"2.2554311460000003"	"LEFT_ARM"
"1.9198138E7"	0	"2.295683854"	"LEFT_ARM"
"1.92338E7"	0	"2.335905989"	"LEFT_ARM"
"1.9271598E7"	0	"2.376067135"	"LEFT_ARM"
"1.9310476E7"	0	"2.416380885"	"LEFT_ARM"
"1.9339204E7"	0	"2.456633541"	"LEFT_ARM"
"1.9369448E7"	0	"2.49688625"	"LEFT_ARM"
"1.9404676E7"	0	"2.5371083850000002"	"LEFT_ARM"
"1.9394746E7"	0	"2.5773610930000004"	"LEFT_ARM"
"1.9345962E7"	0	"2.617644271"	"LEFT_ARM"
"1.9289472E7"	0	"2.658190937"	"LEFT_ARM"
"1.9256916E7"	0	"2.6984436460000003"	"LEFT_ARM"
"1.9239928E7"	0	"2.738696302"	"LEFT_ARM"
"1.9221084E7"	0	"2.7789490100000003"	"LEFT_ARM"
"1.923205E7"	0	"2.819201666"	"LEFT_ARM"
"1.9231124E7"	0	"2.8594543750000003"	"LEFT_ARM"
"1.923788E7"	0	"2.8997375520000004"	"LEFT_ARM"
"1.924416E7"	0	"2.9399597390000003"	"LEFT_ARM"
"1.9246492E7"	0	"2.9802429160000004"	"LEFT_ARM"
"1.9261644E7"	0	"3.020495625"	"LEFT_ARM"
"1.9287982E7"	0	"3.0607483330000003"	"LEFT_ARM"
"1.9298366E7"	0	"3.101000989"	"LEFT_ARM"
"1.9322282E7"	0	"3.1412536980000003"	"LEFT_ARM"
"1.9346392E7"	0	"3.181506354"	"LEFT_ARM"
"1.9370418E7"	0	"3.2217590620000003"	"LEFT_ARM"
"1.93933E7"	0	"3.262011718"	"LEFT_ARM"
"1.9427514E7"	0	"3.3022033850000003"	"LEFT_ARM"
"1.9449856E7"	0	"3.342456093"	"LEFT_ARM"
"1.947112E7"	0	"3.3827087500000004"	"LEFT_ARM"
"1.9495944E7"	0	"3.4230225"	"LEFT_ARM"
"1.9525992E7"	0	"3.463244635"	"LEFT_ARM"
"1.9551592E7"	0	"3.5034973430000003"	"LEFT_ARM"
"1.9568752E7"	0	"3.54375"	"LEFT_ARM"
"1.9576114E7"	0	"3.583972187"	"LEFT_ARM"
"1.9535488E7"	0	"3.6242248960000003"	"LEFT_ARM"
"1.9471724E7"	0	"3.664230573"	"LEFT_ARM"
"1.9404462E7"	0	"3.704391718"	"LEFT_ARM"
"1.936366E7"	0	"3.744735937"	"LEFT_ARM"
"1.9326944E7"	0	"3.784958125"	"LEFT_ARM"
"1.9302054E7"	0	"3.8252107810000004"	"LEFT_ARM"
"1.9293444E7"	0	"3.8654329680000004"	"LEFT_ARM"
"1.9272804E7"	0	"3.905624635"	"LEFT_ARM"
"1.9258776E7"	0	"3.9458467710000003"	"LEFT_ARM"
"1.925938E7"	0	"3.9860994790000004"	"LEFT_ARM"
"1.9239284E7"	0	"4.026321666"	"LEFT_ARM"
"1.9230584E7"	0	"4.066574323"	"LEFT_ARM"
"1.923432E7"	0	"4.106765989"	"LEFT_ARM"
"1.9232182E7"	0	"4.147079687000001"	"LEFT_ARM"
"1.923246E7"	0	"4.187332396"	"LEFT_ARM"
"1.922508E7"	0	"4.227554531"	"LEFT_ARM"
"1.9219984E7"	0	"4.267715677"	"LEFT_ARM"
"1.9227712E7"	0	"4.308059948"	"LEFT_ARM"
"1.9220352E7"	0	"4.348282083"	"LEFT_ARM"
"1.9214092E7"	0	"4.3885347910000005"	"LEFT_ARM"
"1.9209688E7"	0	"4.428756927"	"LEFT_ARM"
"1.9209968E7"	0	"4.468918073"	"LEFT_ARM"
"1.920226E7"	0	"4.509201302"	"LEFT_ARM"
"1.9207982E7"	0	"4.549484479"	"LEFT_ARM"
"1.920008E7"	0	"4.5897066660000005"	"LEFT_ARM"
"1.919164E7"	0	"4.6299593230000005"	"LEFT_ARM"
"1.9154036E7"	0	"4.669991198"	"LEFT_ARM"
"1.9057008E7"	0	"4.710304896"	"LEFT_ARM"
"1.895376E7"	0	"4.750557604"	"LEFT_ARM"
"1.8866424E7"	0	"4.7908103120000005"	"LEFT_ARM"
"1.8797952E7"	0	"4.831062968"	"LEFT_ARM"
"1.8723736E7"	0	"4.871224114"	"LEFT_ARM"
"1.8680412E7"	0	"4.911568333"	"LEFT_ARM"
"1.8639876E7"	0	"4.9518210410000005"	"LEFT_ARM"
"1.8608314E7"	0	"4.9920736980000004"	"LEFT_ARM"
"1.8587182E7"	0	"5.032326406"	"LEFT_ARM"
"1.8561364E7"	0	"5.072487552"	"LEFT_ARM"
"1.852933E7"	0	"5.112831771000001"	"LEFT_ARM"
"1.8517952E7"	0	"5.153053958"	"LEFT_ARM"
"1.8512988E7"	0	"5.193306614"	"LEFT_ARM"
"1.8498764E7"	0	"5.233559323000001"	"LEFT_ARM"
"1.8494704E7"	0	"5.273781458"	"LEFT_ARM"
"1.8491404E7"	0	"5.314034166"	"LEFT_ARM"
"1.8482812E7"	0	"5.354256354"	"LEFT_ARM"
"1.8470724E7"	0	"5.39450901"	"LEFT_ARM"
"1.8467356E7"	0	"5.434731198000001"	"LEFT_ARM"
"1.8468068E7"	0	"5.4748923430000005"	"LEFT_ARM"
"1.8460276E7"	0	"5.515236562"	"LEFT_ARM"
"1.845E7"	0	"5.555489271000001"	"LEFT_ARM"
"1.844307E7"	0	"5.595741927000001"	"LEFT_ARM"
"1.8441172E7"	0	"5.635994635"	"LEFT_ARM"
"1.8430292E7"	0	"5.676153698"	"LEFT_ARM"
"1.8434132E7"	0	"5.716467448"	"LEFT_ARM"
"1.842332E7"	0	"5.756720104"	"LEFT_ARM"
"1.835906E7"	0	"5.796942291000001"	"LEFT_ARM"
"1.8278304E7"	0	"5.837164479"	"LEFT_ARM"
"1.8215184E7"	0	"5.877417135"	"LEFT_ARM"
"1.8158522E7"	0	"5.9176698430000005"	"LEFT_ARM"
"1.8108916E7"	0	"5.9579225000000005"	"LEFT_ARM"
"1.806872E7"	0	"5.998144687000001"	"LEFT_ARM"
"1.805728E7"	0	"6.038397396000001"	"LEFT_ARM"
"1.8037938E7"	0	"6.07858901"	"LEFT_ARM"
"1.8007052E7"	0	"6.118872239000001"	"LEFT_ARM"
"1.7997444E7"	0	"6.1590943750000005"	"LEFT_ARM"
"1.7972104E7"	0	"6.199347083"	"LEFT_ARM"
"1.7979204E7"	0	"6.239569271000001"	"LEFT_ARM"
"1.7982808E7"	0	"6.279821927"	"LEFT_ARM"
"1.7990172E7"	0	"6.320044114000001"	"LEFT_ARM"
"1.799386E7"	0	"6.360296771000001"	"LEFT_ARM"
"1.7995264E7"	0	"6.400488437000001"	"LEFT_ARM"
"1.7995544E7"	0	"6.440771614"	"LEFT_ARM"
"1.8015964E7"	0	"6.480932760000001"	"LEFT_ARM"
"1.8034316E7"	0	"6.5211854680000005"	"LEFT_ARM"
"1.8052252E7"	0	"6.5614381250000005"	"LEFT_ARM"
"1.8061622E7"	0	"6.601660312000001"	"LEFT_ARM"
"1.80774E7"	0	"6.641913021000001"	"LEFT_ARM"
"1.8092552E7"	0	"6.681090364"	"LEFT_ARM"
"1.8116128E7"	0	"6.721404114"	"LEFT_ARM"
"1.8130332E7"	0	"6.761626250000001"	"LEFT_ARM"
"1.81441E7"	0	"6.8018789580000005"	"LEFT_ARM"
"1.8139698E7"	0	"6.842101093"	"LEFT_ARM"
"1.8077596E7"	0	"6.882353802000001"	"LEFT_ARM"
"1.8021038E7"	0	"6.9226065100000005"	"LEFT_ARM"
"1.7977864E7"	0	"6.962859166"	"LEFT_ARM"
"1.7933504E7"	0	"7.003081354000001"	"LEFT_ARM"
"1.7912374E7"	0	"7.043334010000001"	"LEFT_ARM"
"1.7905552E7"	0	"7.083556198"	"LEFT_ARM"
"1.7886642E7"	0	"7.1237783850000005"	"LEFT_ARM"
"1.7871662E7"	0	"7.164031041"	"LEFT_ARM"
"1.7865596E7"	0	"7.20428375"	"LEFT_ARM"
"1.7853376E7"	0	"7.244536406000001"	"LEFT_ARM"
"1.7850248E7"	0	"7.284758593"	"LEFT_ARM"
"1.7859204E7"	0	"7.32501125"	"LEFT_ARM"
"1.7868986E7"	0	"7.3652334370000005"	"LEFT_ARM"
"1.787302E7"	0	"7.405486146"	"LEFT_ARM"
"1.787842E7"	0	"7.445708281000001"	"LEFT_ARM"
"1.788336E7"	0	"7.485930468"	"LEFT_ARM"
"1.7896204E7"	0	"7.526152656000001"	"LEFT_ARM"
"1.7905768E7"	0	"7.5664053120000005"	"LEFT_ARM"
"1.7903632E7"	0	"7.606535937"	"LEFT_ARM"
"1.7918912E7"	0	"7.646849635000001"	"LEFT_ARM"
"1.7936806E7"	0	"7.687910260000001"	"LEFT_ARM"
"1.7951658E7"	0	"7.728162968"	"LEFT_ARM"
"1.7970676E7"	0	"7.768385104"	"LEFT_ARM"
"1.7981472E7"	0	"7.808576771"	"LEFT_ARM"
"1.7991292E7"	0	"7.848829427"	"LEFT_ARM"
"1.7998612E7"	0	"7.889051614"	"LEFT_ARM"
"1.7955912E7"	0	"7.929304323"	"LEFT_ARM"
"1.7876368E7"	0	"7.969526458000001"	"LEFT_ARM"
"1.7805716E7"	0	"8.009779166000001"	"LEFT_ARM"
"1.7760686E7"	0	"8.050001302"	"LEFT_ARM"
"1.7724832E7"	0	"8.090223489000001"	"LEFT_ARM"
"1.7689884E7"	0	"8.130476198"	"LEFT_ARM"
"1.7678204E7"	0	"8.170728854"	"LEFT_ARM"
"1.766156E7"	0	"8.210981562"	"LEFT_ARM"
"1.7649668E7"	0	"8.251234218"	"LEFT_ARM"
"1.7630432E7"	0	"8.291456406"	"LEFT_ARM"
"1.7622124E7"	0	"8.331648073"	"LEFT_ARM"
"1.7613056E7"	0	"8.371931250000001"	"LEFT_ARM"
"1.7626914E7"	0	"8.412183958"	"LEFT_ARM"
"1.7626656E7"	0	"8.452406093"	"LEFT_ARM"
"1.7631576E7"	0	"8.492658802000001"	"LEFT_ARM"
"1.7640016E7"	0	"8.532880937"	"LEFT_ARM"
"1.7652496E7"	0	"8.573042083"	"LEFT_ARM"
"1.7653682E7"	0	"8.613355833"	"LEFT_ARM"
"1.7653444E7"	0	"8.653577968"	"LEFT_ARM"
"1.7667324E7"	0	"8.693139635000001"	"LEFT_ARM"
"1.7680426E7"	0	"8.733361771"	"LEFT_ARM"
"1.7690204E7"	0	"8.773583958"	"LEFT_ARM"
"1.769474E7"	0	"8.813836666"	"LEFT_ARM"
"1.7705382E7"	0	"8.854058802"	"LEFT_ARM"
"1.7718334E7"	0	"8.894280989"	"LEFT_ARM"
"1.7724356E7"	0	"8.934503177"	"LEFT_ARM"
"1.771788E7"	0	"8.974725312"	"LEFT_ARM"
"1.7672096E7"	0	"9.0149475"	"LEFT_ARM"
"1.7596066E7"	0	"9.055169635"	"LEFT_ARM"
"1.7533878E7"	0	"9.095361302"	"LEFT_ARM"
"1.7483344E7"	0	"9.135583489"	"LEFT_ARM"
"1.7445008E7"	0	"9.175805625"	"LEFT_ARM"
"1.7410858E7"	0	"9.216027812"	"LEFT_ARM"
"1.7402224E7"	0	"9.256280521"	"LEFT_ARM"
"1.7387046E7"	0	"9.296502656000001"	"LEFT_ARM"
"1.7377702E7"	0	"9.336724843"	"LEFT_ARM"
"1.7368096E7"	0	"9.376946979000001"	"LEFT_ARM"
"1.736762E7"	0	"9.417169166"	"LEFT_ARM"
"1.7372412E7"	0	"9.457391354"	"LEFT_ARM"
"1.7379254E7"	0	"9.49764401"	"LEFT_ARM"
"1.7385408E7"	0	"9.537866198000001"	"LEFT_ARM"
"1.740816E7"	0	"9.578118854000001"	"LEFT_ARM"
"1.7413256E7"	0	"9.618341041"	"LEFT_ARM"
"1.7432638E7"	0	"9.658593750000001"	"LEFT_ARM"
"1.7442112E7"	0	"9.698929271"	"LEFT_ARM"
"1.7463764E7"	0	"9.739151458"	"LEFT_ARM"
"1.7473846E7"	0	"9.779404114"	"LEFT_ARM"
"1.7498908E7"	0	"9.819656823"	"LEFT_ARM"
"1.750998E7"	0	"9.85994"	"LEFT_ARM"
"1.7528762E7"	0	"9.900101146"	"LEFT_ARM"
"1.754862E7"	0	"9.940384375"	"LEFT_ARM"
"1.7564488E7"	0	"9.980545468"	"LEFT_ARM"
"1.7584284E7"	0	"10.020859218"	"LEFT_ARM"
"1.758208E7"	0	"10.061111875"	"LEFT_ARM"
"1.753338E7"	0	"10.101303541"	"LEFT_ARM"
"1.7484616E7"	0	"10.14155625"	"LEFT_ARM"
"1.7431104E7"	0	"10.181808906"	"LEFT_ARM"
"1.7397992E7"	0	"10.222031093"	"LEFT_ARM"
"1.7380228E7"	0	"10.262253281000001"	"LEFT_ARM"
"1.73714E7"	0	"10.302536458"	"LEFT_ARM"
"1.7362614E7"	0	"10.342758646"	"LEFT_ARM"
"1.7352208E7"	0	"10.383011302"	"LEFT_ARM"
"1.734379E7"	0	"10.423233489000001"	"LEFT_ARM"
"1.7340272E7"	0	"10.463394635"	"LEFT_ARM"
"1.7333968E7"	0	"10.503677812000001"	"LEFT_ARM"
"1.734858E7"	0	"10.543930521"	"LEFT_ARM"
"1.7364316E7"	0	"10.584152656"	"LEFT_ARM"
"1.7368724E7"	0	"10.624405364000001"	"LEFT_ARM"
"1.7381584E7"	0	"10.664597031000001"	"LEFT_ARM"
"1.7401684E7"	0	"10.704935156000001"	"LEFT_ARM"
"1.7410878E7"	0	"10.745218385000001"	"LEFT_ARM"
"1.7428688E7"	0	"10.785440521"	"LEFT_ARM"
"1.74411E7"	0	"10.825693229"	"LEFT_ARM"
"1.7452496E7"	0	"10.865854375000001"	"LEFT_ARM"
"1.7467434E7"	0	"10.906137552"	"LEFT_ARM"
"1.7478296E7"	0	"10.946390260000001"	"LEFT_ARM"
"1.7498432E7"	0	"10.986612396"	"LEFT_ARM"
"1.7518444E7"	0	"11.026834583000001"	"LEFT_ARM"
"1.753364E7"	0	"11.066965208000001"	"LEFT_ARM"
"1.753636E7"	0	"11.107278906000001"	"LEFT_ARM"
"1.748831E7"	0	"11.147501093"	"LEFT_ARM"
"1.7429682E7"	0	"11.187692708"	"LEFT_ARM"
"1.7375304E7"	0	"11.227945416"	"LEFT_ARM"
"1.7339364E7"	0	"11.268076041"	"LEFT_ARM"
"1.7310416E7"	0	"11.308389739"	"LEFT_ARM"
"1.7291182E7"	0	"11.348611927"	"LEFT_ARM"
"1.7286714E7"	0	"11.388803593"	"LEFT_ARM"
"1.7273028E7"	0	"11.42905625"	"LEFT_ARM"
"1.7266726E7"	0	"11.469278437"	"LEFT_ARM"
"1.7265322E7"	0	"11.509500573"	"LEFT_ARM"
"1.7256904E7"	0	"11.54972276"	"LEFT_ARM"
"1.725682E7"	0	"11.589975468"	"LEFT_ARM"
"1.727456E7"	0	"11.630106041000001"	"LEFT_ARM"
"1.7280392E7"	0	"11.670419791"	"LEFT_ARM"
"1.7298436E7"	0	"11.710780468000001"	"LEFT_ARM"
"1.7307698E7"	0	"11.751002656"	"LEFT_ARM"
"1.7319656E7"	0	"11.791255364000001"	"LEFT_ARM"
"1.7334962E7"	0	"11.831416458000001"	"LEFT_ARM"
"1.7354756E7"	0	"11.871608125000002"	"LEFT_ARM"
"1.7357152E7"	0	"11.911921823"	"LEFT_ARM"
"1.7370516E7"	0	"11.952174531"	"LEFT_ARM"
"1.7388624E7"	0	"11.992396718"	"LEFT_ARM"
"1.739594E7"	0	"12.032618854"	"LEFT_ARM"
"1.7418026E7"	0	"12.072780000000002"	"LEFT_ARM"
"1.743754E7"	0	"12.113093698"	"LEFT_ARM"
"1.7446582E7"	0	"12.153315885000001"	"LEFT_ARM"
"1.7439612E7"	0	"12.193538073000001"	"LEFT_ARM"
"1.7382492E7"	0	"12.233760208000001"	"LEFT_ARM"
"1.7319828E7"	0	"12.274012916"	"LEFT_ARM"
"1.7268368E7"	0	"12.314235104000002"	"LEFT_ARM"
"1.7225408E7"	0	"12.354457239"	"LEFT_ARM"
"1.718841E7"	0	"12.394679427000002"	"LEFT_ARM"
"1.7166284E7"	0	"12.434901562"	"LEFT_ARM"
"1.71469E7"	0	"12.475062708000001"	"LEFT_ARM"
"1.7137314E7"	0	"12.515376458"	"LEFT_ARM"
"1.7125748E7"	0	"12.555598593000001"	"LEFT_ARM"
"1.7110032E7"	0	"12.595820781"	"LEFT_ARM"
"1.7097492E7"	0	"12.636042916000001"	"LEFT_ARM"
"1.710498E7"	0	"12.676234583000001"	"LEFT_ARM"
"1.7119936E7"	0	"12.718112031"	"LEFT_ARM"
"1.7113634E7"	0	"12.758364687"	"LEFT_ARM"
"1.7124364E7"	0	"12.798586875000002"	"LEFT_ARM"
"1.7130128E7"	0	"12.838717500000001"	"LEFT_ARM"
"1.7135892E7"	0	"12.878970156000001"	"LEFT_ARM"
"1.714131E7"	0	"12.919283906"	"LEFT_ARM"
"1.7153184E7"	0	"12.959506041000001"	"LEFT_ARM"
"1.7165916E7"	0	"12.999758750000002"	"LEFT_ARM"
"1.7184916E7"	0	"13.039950416"	"LEFT_ARM"
"1.7202226E7"	0	"13.080142031000001"	"LEFT_ARM"
"1.7209284E7"	0	"13.120425260000001"	"LEFT_ARM"
"1.722554E7"	0	"13.160677916000001"	"LEFT_ARM"
"1.724445E7"	0	"13.200900104"	"LEFT_ARM"
"1.7261156E7"	0	"13.241122291000002"	"LEFT_ARM"
"1.7270074E7"	0	"13.281313906000001"	"LEFT_ARM"
"1.7212284E7"	0	"13.321566614"	"LEFT_ARM"
"1.7143576E7"	0	"13.36178875"	"LEFT_ARM"
"1.7095372E7"	0	"13.402041458000001"	"LEFT_ARM"
"1.7056672E7"	0	"13.442263646"	"LEFT_ARM"
"1.7029448E7"	0	"13.482424739"	"LEFT_ARM"
"1.6998516E7"	0	"13.522707968"	"LEFT_ARM"
"1.6990898E7"	0	"13.562960625"	"LEFT_ARM"
"1.6969332E7"	0	"13.603182812"	"LEFT_ARM"
"1.6947552E7"	0	"13.643405000000001"	"LEFT_ARM"
"1.6941916E7"	0	"13.683566093000001"	"LEFT_ARM"
"1.6929092E7"	0	"13.723873541000001"	"LEFT_ARM"
"1.6933844E7"	0	"13.764095729000001"	"LEFT_ARM"
"1.6941808E7"	0	"13.804348385"	"LEFT_ARM"
"1.694969E7"	0	"13.844570573"	"LEFT_ARM"
"1.6961086E7"	0	"13.884792708"	"LEFT_ARM"
"1.69765E7"	0	"13.925045416000001"	"LEFT_ARM"
"1.6987962E7"	0	"13.965267604000001"	"LEFT_ARM"
"1.6997396E7"	0	"14.005428698000001"	"LEFT_ARM"
"1.7006956E7"	0	"14.045711927000001"	"LEFT_ARM"
"1.703379E7"	0	"14.085934062000002"	"LEFT_ARM"
"1.7053904E7"	0	"14.126186771"	"LEFT_ARM"
"1.7063512E7"	0	"14.166408958000002"	"LEFT_ARM"
"1.708305E7"	0	"14.206631093"	"LEFT_ARM"
"1.7106708E7"	0	"14.246883802000001"	"LEFT_ARM"
"1.7123436E7"	0	"14.287105937000002"	"LEFT_ARM"
"1.7135782E7"	0	"14.327328125000001"	"LEFT_ARM"
"1.7135976E7"	0	"14.367550312"	"LEFT_ARM"
"1.7086352E7"	0	"14.407772448000001"	"LEFT_ARM"
"1.7016886E7"	0	"14.447994635"	"LEFT_ARM"
"1.696616E7"	0	"14.488247343000001"	"LEFT_ARM"
"1.6947292E7"	0	"14.528469479000002"	"LEFT_ARM"
"1.6927452E7"	0	"14.568722187"	"LEFT_ARM"
"1.6912818E7"	0	"14.608944323000001"	"LEFT_ARM"
"1.6901204E7"	0	"14.64916651"	"LEFT_ARM"
"1.6893196E7"	0	"14.689358177"	"LEFT_ARM"
"1.6887952E7"	0	"14.729610989000001"	"LEFT_ARM"
"1.6883484E7"	0	"14.769833177"	"LEFT_ARM"
"1.688849E7"	0	"14.810085833"	"LEFT_ARM"
"1.6889204E7"	0	"14.850338541000001"	"LEFT_ARM"
"1.690196E7"	0	"14.890560729"	"LEFT_ARM"
"1.6908868E7"	0	"14.930813385"	"LEFT_ARM"
"1.6922832E7"	0	"14.970974531000001"	"LEFT_ARM"
"1.6921712E7"	0	"15.011288229000002"	"LEFT_ARM"
"1.6929656E7"	0	"15.051510416000001"	"LEFT_ARM"
"1.693108E7"	0	"15.091763125000002"	"LEFT_ARM"
"1.6945888E7"	0	"15.131893698"	"LEFT_ARM"
"1.6954524E7"	0	"15.172146406000001"	"LEFT_ARM"
"1.6966074E7"	0	"15.212460104000002"	"LEFT_ARM"
"1.6966958E7"	0	"15.252682291000001"	"LEFT_ARM"
"1.697406E7"	0	"15.292935000000002"	"LEFT_ARM"
"1.6988864E7"	0	"15.333157135"	"LEFT_ARM"
"1.6992928E7"	0	"15.373379323000002"	"LEFT_ARM"
"1.6998582E7"	0	"15.413601458"	"LEFT_ARM"
"1.6978936E7"	0	"15.453823646000002"	"LEFT_ARM"
"1.6902996E7"	0	"15.494045833000001"	"LEFT_ARM"
"1.682155E7"	0	"15.534298489000001"	"LEFT_ARM"
"1.6761929E7"	0	"15.574520677"	"LEFT_ARM"
"1.6724588E7"	0	"15.614773333"	"LEFT_ARM"
"1.6684803E7"	0	"15.654995521000002"	"LEFT_ARM"
"1.6659374E7"	0	"15.695248229"	"LEFT_ARM"
"1.6643595E7"	0	"15.735629791000001"	"LEFT_ARM"
"1.6624597E7"	0	"15.775882500000002"	"LEFT_ARM"
"1.6602302E7"	0	"15.816104635"	"LEFT_ARM"
"1.658937E7"	0	"15.856326823000002"	"LEFT_ARM"
"1.658214E7"	0	"15.896579531"	"LEFT_ARM"
"1.6584665E7"	0	"15.936740625"	"LEFT_ARM"
"1.6596883E7"	0	"15.977023854"	"LEFT_ARM"
"1.6608558E7"	0	"16.017245989000003"	"LEFT_ARM"
"1.661035E7"	0	"16.057468177"	"LEFT_ARM"
"1.6610591E7"	0	"16.097720885"	"LEFT_ARM"
"1.6620885E7"	0	"16.137912500000002"	"LEFT_ARM"
"1.6624748E7"	0	"16.178134687"	"LEFT_ARM"
"1.6619741E7"	0	"16.218387396"	"LEFT_ARM"
"1.6630989E7"	0	"16.258640052"	"LEFT_ARM"
"1.662367E7"	0	"16.298862239"	"LEFT_ARM"
"1.6623519E7"	0	"16.339084375000002"	"LEFT_ARM"
"1.6612662E7"	0	"16.379306562"	"LEFT_ARM"
"1.6599125E7"	0	"16.419559271"	"LEFT_ARM"
"1.6590816E7"	0	"16.459781406"	"LEFT_ARM"
"1.6581209E7"	0	"16.500034114"	"LEFT_ARM"
"1.6574239E7"	0	"16.540256250000002"	"LEFT_ARM"
"1.6522775E7"	0	"16.580478437"	"LEFT_ARM"
"1.6435436E7"	0	"16.620761614000003"	"LEFT_ARM"
"1.635274E7"	0	"16.661014323"	"LEFT_ARM"
"1.6302681E7"	0	"16.701205989"	"LEFT_ARM"
"1.6253897E7"	0	"16.741499375"	"LEFT_ARM"
"1.6209989E7"	0	"16.781660521000003"	"LEFT_ARM"
"1.6187865E7"	0	"16.821974218"	"LEFT_ARM"
"1.6164251E7"	0	"16.862226927000002"	"LEFT_ARM"
"1.614033E7"	0	"16.902418593"	"LEFT_ARM"
"1.6123776E7"	0	"16.942701771"	"LEFT_ARM"
"1.611525E7"	0	"16.982893437"	"LEFT_ARM"
"1.6112853E7"	0	"17.023176614"	"LEFT_ARM"
"1.610508E7"	0	"17.063429323"	"LEFT_ARM"
"1.6115099E7"	0	"17.103651510000002"	"LEFT_ARM"
"1.6121553E7"	0	"17.143904166000002"	"LEFT_ARM"
"1.6124012E7"	0	"17.184126354"	"LEFT_ARM"
"1.6139209E7"	0	"17.22437901"	"LEFT_ARM"
"1.6140547E7"	0	"17.264509635"	"LEFT_ARM"
"1.6158076E7"	0	"17.304823385000002"	"LEFT_ARM"
"1.6166105E7"	0	"17.345076041000002"	"LEFT_ARM"
"1.61856E7"	0	"17.385298229"	"LEFT_ARM"
"1.6196844E7"	0	"17.425520364"	"LEFT_ARM"
